User,Unlock Date (UTC),Lock last updated,veAEQ Balance at block 22721125,Total veAEQ % Owned
0x1a61bf28f66451bd43e7be5fb788a2b1f5f4231f,"Thu, 26 Oct 2023 00:00:00 GMT",Wed Oct 26 2022,7475.870852279133,0.9520000000000001
0x5d2f1caaf44c0ef31e2381b9aa3a7e930084ff68,"Thu, 12 Oct 2023 00:00:00 GMT",Sun Oct 16 2022,6910.4841938221225,0.88
0xc911faaa3e4755a5aa451f394295062e0ae623d1,"Thu, 28 Sep 2023 00:00:00 GMT",Tue Oct 11 2022,6680.756336769463,0.8507
0x8b8535c33783752ffbdb461865fdca1f26f74e4a,"Thu, 02 Nov 2023 00:00:00 GMT",Wed Nov 02 2022,6169.889623400474,0.7857
0x28a143b4ed91934ac11270d99dc5896299bfd04b,"Thu, 26 Oct 2023 00:00:00 GMT",Fri Oct 28 2022,6117.545585206085,0.779
0x19868b43cc7e16f8a928c500400d24f1b5f2dcff,"Thu, 17 Aug 2023 00:00:00 GMT",Thu Oct 27 2022,6017.9921445949885,0.7663
0xe14ae9ec6090d023f77e00e4b6f00a0f748ed895,"Thu, 05 Oct 2023 00:00:00 GMT",Fri Oct 07 2022,5927.583002181022,0.7548
0xa1094c4d9b850fc4cce29ed14df184bc4752078e,"Thu, 12 Oct 2023 00:00:00 GMT",Fri Oct 28 2022,5829.593095402511,0.7423
0x05ab06939adb5a0c4c5b5e4e35716296e69e456b,"Thu, 12 Oct 2023 00:00:00 GMT",Sun Oct 30 2022,5589.090087286031,0.7117
0x39462b901f1ecd486ee9e32f7fd1a1e836827831,"Thu, 28 Sep 2023 00:00:00 GMT",Wed Sep 28 2022,5406.962330960086,0.6885
0xccb666491bed5efb638cafeb5a296ffa8853e5f7,"Thu, 14 Sep 2023 00:00:00 GMT",Sun Sep 18 2022,5291.06852338859,0.6738
0xd084d8b981a3fa3232380fc569207054b31b2c0e,"Thu, 02 Nov 2023 00:00:00 GMT",Wed Nov 02 2022,4857.56118679788,0.6185999999999999
0x3ff07607c5c8c619c69b1fd4c08aebf069aa10c7,"Thu, 14 Sep 2023 00:00:00 GMT",Tue Sep 27 2022,4314.0129472806875,0.5494
0x25d7500f6ff9316a0587fe01faaf7daf4af15e73,"Thu, 07 Sep 2023 00:00:00 GMT",Mon Sep 12 2022,3883.496925366248,0.4945
0xf0c481024b0097916fb9ac0156cc8fb08a29f9f7,"Thu, 26 Oct 2023 00:00:00 GMT",Sun Oct 30 2022,3659.4494684029587,0.466
0x04dffde6ca95b0c002345014745bd75fbf7523ce,"Thu, 19 Oct 2023 00:00:00 GMT",Fri Oct 28 2022,3625.1111621506275,0.4616
0xe92e71714cf612485aa9f0be316a3d5e98906435,"Thu, 28 Sep 2023 00:00:00 GMT",Sun Oct 02 2022,3033.5998461308404,0.38630000000000003
0x6d09dd88bd80596746e482d208def2f26bfd2601,"Thu, 14 Sep 2023 00:00:00 GMT",Sun Sep 18 2022,3020.6280195549125,0.3846
0xb69ec3f5f3e103f79cb14dba669fb24c7d1c9967,"Thu, 19 Oct 2023 00:00:00 GMT",Fri Oct 28 2022,3000.8524785673785,0.3821
0xc12ca084236a042a658c28c894df95e3b80de125,"Thu, 12 Oct 2023 00:00:00 GMT",Tue Oct 18 2022,2943.412566293482,0.3748
0xa12be400f22c8cb89e29cd95a4031420374b5e8c,"Thu, 26 Oct 2023 00:00:00 GMT",Wed Oct 26 2022,2680.8312507239557,0.3414
0xabcd018b36ea7a16fdb177f85988e156182046ca,"Thu, 26 Oct 2023 00:00:00 GMT",Wed Nov 02 2022,2641.052623088195,0.3363
0xb84a313fc5bb3d8dda31e6cf2b510539e6cd96c7,"Thu, 12 Oct 2023 00:00:00 GMT",Wed Oct 12 2022,2625.8076935797917,0.33440000000000003
0xc48983f3400965a483cdfcfc4288f369bbbf9f20,"Thu, 05 Oct 2023 00:00:00 GMT",Tue Oct 18 2022,2548.331359683064,0.3245
0x1b30f8ee9d7718b182bad677c06980e5a0668526,"Thu, 26 Oct 2023 00:00:00 GMT",Tue Nov 01 2022,2527.6042548285573,0.3219
0x16d088a79d7d36213618263184783fb4d6375e33,"Thu, 19 Oct 2023 00:00:00 GMT",Fri Oct 21 2022,2523.4641009074885,0.32130000000000003
0x11175a05d2cbdf6f823ef8f26be55773d80768fd,"Thu, 31 Aug 2023 00:00:00 GMT",Wed Sep 14 2022,2379.718882660277,0.303
0xf29fd03df2cb7f81d8ae4d10a76f8b1c898786bd,"Thu, 24 Aug 2023 00:00:00 GMT",Tue Sep 06 2022,2322.5374971376787,0.2958
0xb14925c2a470a2410a30f4a052a16700f0c167d8,"Thu, 07 Sep 2023 00:00:00 GMT",Wed Sep 21 2022,2229.501342745894,0.2839
0xcb53bb0a7086363b7b962a2a5a877fcdcc76555a,"Thu, 07 Sep 2023 00:00:00 GMT",Fri Sep 16 2022,2171.1749367139173,0.2765
0x7123df3d6f6813737cc033659084ee834b12ec7b,"Thu, 14 Sep 2023 00:00:00 GMT",Fri Sep 16 2022,2155.5025388773965,0.2745
0x1b40953944a0d0a1628642b1a1d773db5799057c,"Thu, 05 Oct 2023 00:00:00 GMT",Mon Oct 31 2022,2115.619162711741,0.26940000000000003
0xb173e5d2eb505181f005cf457926453725d9a26d,"Thu, 17 Aug 2023 00:00:00 GMT",Thu Sep 22 2022,2081.9396627210085,0.2651
0x5b39829b09a1b81e920a0c514a46a390cb0aa4cb,"Thu, 17 Aug 2023 00:00:00 GMT",Sun Sep 25 2022,2029.4215066586696,0.2584
0x8bf3218b944cb6291adff26dc4f36e8b7453a518,"Thu, 21 Sep 2023 00:00:00 GMT",Thu Sep 29 2022,2014.9249455659744,0.2566
0x7f6f11fe804622f546c9e925f11e073d217321a7,"Thu, 19 Oct 2023 00:00:00 GMT",Thu Oct 20 2022,1965.8793357823895,0.2503
0xfd6e577bc642238e1e091432eec1a9f83fbbe03b,"Thu, 12 Oct 2023 00:00:00 GMT",Fri Oct 21 2022,1746.2635193583933,0.2224
0xa2091aa24bf43649dc11f46a4034d5602173df05,"Thu, 31 Aug 2023 00:00:00 GMT",Thu Sep 15 2022,1684.2801792568566,0.21450000000000002
0x5821a1b92940a25a123852946de51b600e69e34f,"Thu, 26 Oct 2023 00:00:00 GMT",Wed Oct 26 2022,1672.4396111364251,0.213
0x66184928f9ed4deb086da37ed0e51c1041514ee3,"Thu, 31 Aug 2023 00:00:00 GMT",Tue Oct 11 2022,1645.5964224825946,0.2096
0x37e014215902ba306da13464a613f2e38578a6d0,"Thu, 19 Oct 2023 00:00:00 GMT",Thu Oct 27 2022,1534.6446998204872,0.1954
0xb565d5c50d9477e99eaf4cc03b904326f673030e,"Thu, 28 Sep 2023 00:00:00 GMT",Fri Sep 30 2022,1532.0042201729968,0.1951
0x28acc5e98fc5fdb00bc3ae998e50ade500206e8a,"Thu, 07 Sep 2023 00:00:00 GMT",Thu Sep 08 2022,1496.6335747395424,0.1906
0x00426ec496d6aeac556fbd3e1e00a307ab7f5211,"Thu, 17 Aug 2023 00:00:00 GMT",Thu Sep 15 2022,1488.972439245166,0.1896
0xc14123749de3a0a8ecab775f2bb11b9c5db5e6eb,"Thu, 17 Aug 2023 00:00:00 GMT",Thu Oct 27 2022,1409.6378889132438,0.1795
0xd13a06e565f0409017e89d057a289bdc433d6da1,"Thu, 24 Aug 2023 00:00:00 GMT",Fri Oct 07 2022,1334.488603472141,0.1699
0xb0c4b5f561147b63cfa81f502113c18a8b8c8643,"Thu, 10 Aug 2023 00:00:00 GMT",Wed Nov 02 2022,1306.842766515457,0.1664
0xa81a1a69738e26cb847114fa17e2f2b40fb12cf4,"Thu, 21 Sep 2023 00:00:00 GMT",Fri Sep 23 2022,1256.826295135544,0.16
0xc2aa39a914c55b1d86aac2d41cc09e15ba28adc8,"Thu, 19 Oct 2023 00:00:00 GMT",Wed Oct 26 2022,1215.0464186541096,0.1547
0x65cc0a1a964a60b26f402b737762f41424bb2c0e,"Thu, 05 Oct 2023 00:00:00 GMT",Wed Oct 19 2022,1193.6539506737129,0.152
0x9ce4e0665f090090c069d0c6fd6132d5755e54bf,"Thu, 19 Oct 2023 00:00:00 GMT",Mon Oct 31 2022,1176.6892172698747,0.1498
0x9d2c87f55ace54b382912c3754fbf879e237dbee,"Thu, 07 Sep 2023 00:00:00 GMT",Tue Sep 13 2022,1141.7634125581383,0.1454
0xe2b79bf57d239d114fccf0e51e9a084b0bf3acf1,"Thu, 19 Oct 2023 00:00:00 GMT",Thu Oct 27 2022,1069.3755023536562,0.1362
0x154a1799c339f1d2eab56b46a5985d79f9c42874,"Thu, 05 Oct 2023 00:00:00 GMT",Mon Oct 17 2022,1061.2383621137944,0.1351
0xd01a7916173a65212e83f7e10607cbc502c10749,"Thu, 05 Oct 2023 00:00:00 GMT",Tue Oct 11 2022,986.8614384852413,0.1257
0x8b63132ea07ab898afe389d393070b325d8277b9,"Thu, 05 Oct 2023 00:00:00 GMT",Wed Oct 05 2022,920.6334030948586,0.11720000000000001
0xeac35f2638feabc375d05d418f9904b0c8d6dc68,"Thu, 26 Oct 2023 00:00:00 GMT",Wed Oct 26 2022,916.3991526084981,0.11670000000000001
0xd3f1070b46e2aad65733e5a6d1cfd029c67b0791,"Thu, 31 Aug 2023 00:00:00 GMT",Tue Oct 25 2022,870.219731003641,0.11080000000000001
0xbf876cf9057aaf1eca78cdde94749a547bd8e63d,"Thu, 14 Sep 2023 00:00:00 GMT",Sun Sep 18 2022,863.0991565195172,0.1099
0xb234182bd57526686cd6db545c34daa04942daa8,"Thu, 31 Aug 2023 00:00:00 GMT",Thu Sep 01 2022,849.9009825563408,0.1082
0x3c5e4523b65cb0dea5247bb6b6b2de60688971cb,"Thu, 21 Sep 2023 00:00:00 GMT",Thu Sep 22 2022,838.4589526839395,0.10679999999999999
0x94debc57081c4c58dd69f4dfce589b82fc3c2866,"Thu, 17 Aug 2023 00:00:00 GMT",Thu Oct 06 2022,825.3071706598951,0.10510000000000001
0x5c2cebfc43349ee1e4dace71163ad7508ec3afa9,"Thu, 21 Sep 2023 00:00:00 GMT",Tue Nov 01 2022,819.1106633701945,0.1043
0x781096e8a3ec3a307c620a972535043896682013,"Thu, 31 Aug 2023 00:00:00 GMT",Wed Aug 31 2022,795.4907919803171,0.1013
0x840800b500974851df219dc7c558a6b0bcc0ed58,"Thu, 12 Oct 2023 00:00:00 GMT",Wed Oct 12 2022,785.7676408159404,0.1001
0x3136be7a1fc3baf61e36202f94b9fbfde676e114,"Thu, 26 Oct 2023 00:00:00 GMT",Thu Oct 27 2022,745.34571413042,0.0949
0xd854a9f15f3fab95db38db30da1cf81aa9320b88,"Thu, 14 Sep 2023 00:00:00 GMT",Sat Oct 01 2022,700.8276047347,0.0892
0x12d26abf06eb3499bcca8be7f5381647b56d53ee,"Thu, 05 Oct 2023 00:00:00 GMT",Thu Oct 13 2022,688.1917643064736,0.08760000000000001
0x901c7399a5561c12584b55e327d6fcedf8ef9428,"Thu, 28 Sep 2023 00:00:00 GMT",Tue Oct 04 2022,647.7882710752124,0.0825
0x4d98d36ae16fa325bc13a9cc15d64648bda42d8c,"Thu, 26 Oct 2023 00:00:00 GMT",Thu Oct 27 2022,642.251379404716,0.0818
0x3e8c91472fc50a8528e448ff501af9bf8c00cceb,"Thu, 26 Oct 2023 00:00:00 GMT",Fri Oct 28 2022,629.0415925250674,0.08009999999999999
0x9f83a430081fbc7d03b36c1115213de1d8217d83,"Thu, 05 Oct 2023 00:00:00 GMT",Thu Oct 27 2022,624.8305569808491,0.0796
0xe06500f6b2c463cb0fc384251ecc3e49001c696d,"Thu, 12 Oct 2023 00:00:00 GMT",Thu Oct 20 2022,617.299576527058,0.0786
0x4477faf75af68a845fba18a72fe65d0eb3073ba1,"Thu, 28 Sep 2023 00:00:00 GMT",Fri Sep 30 2022,612.9193319798557,0.078
0x7efdec1d3fa35a11906928c5b4416c5c8ebb8ff6,"Thu, 26 Oct 2023 00:00:00 GMT",Thu Oct 27 2022,609.5865034155689,0.0776
0x5faa3c4b1c41887b2ae1391237dff44d58815aab,"Thu, 12 Oct 2023 00:00:00 GMT",Thu Oct 27 2022,604.093579462376,0.07690000000000001
0x9deb607b7e92096df55b02aa563e82f612fd0def,"Thu, 17 Aug 2023 00:00:00 GMT",Mon Aug 22 2022,601.5560208552563,0.0766
0x3a279a6ff38edc992a7fe3aea2024a55fb7dfdba,"Thu, 12 Oct 2023 00:00:00 GMT",Fri Oct 28 2022,599.215601282172,0.0763
0xd8b87a01980eb792e3bc030bdec42db2b9b5cbfc,"Thu, 28 Sep 2023 00:00:00 GMT",Tue Oct 04 2022,598.9133071789945,0.0763
0x2e86d29cfea7c4f422f7fccf97986bbba03e1a7f,"Thu, 05 Oct 2023 00:00:00 GMT",Sun Oct 09 2022,563.9661240674625,0.0718
0xf73484a987ed44b6926996c1c6cdd460807246bf,"Thu, 14 Sep 2023 00:00:00 GMT",Sun Oct 02 2022,563.2245209717934,0.0717
0xc82307702e339227fc154abb7b13a402c156748d,"Thu, 24 Aug 2023 00:00:00 GMT",Thu Aug 25 2022,562.530190243236,0.0716
0x2ec9912157a1d0a813fdc7ac2b76203741cb4a8e,"Thu, 07 Sep 2023 00:00:00 GMT",Tue Sep 20 2022,560.8325358855097,0.0714
0xc4359587c848e6cace36bf6a6b326c8d16d36bd8,"Thu, 17 Aug 2023 00:00:00 GMT",Thu Aug 25 2022,560.3495241614488,0.0714
0x64f830a199bf057b157e8f1b6ab56bc157a87b11,"Thu, 19 Oct 2023 00:00:00 GMT",Wed Oct 26 2022,547.2174414923716,0.0697
0xa9c4066447cffea1f8dbe3ee44bf6aa3344d932f,"Thu, 05 Jan 2023 00:00:00 GMT",Sat Sep 17 2022,534.5101408995449,0.0681
0x9b8b0292434d70a925216f09015842c15851f3f2,"Thu, 26 Oct 2023 00:00:00 GMT",Thu Oct 27 2022,518.7962965633401,0.0661
0x1b184a64cb8a2efb161c9dcdd4565413bfeec81d,"Thu, 26 Oct 2023 00:00:00 GMT",Wed Oct 26 2022,516.7954355936511,0.0658
0xe7f998a644771b4c271205aa66d32820ae95e7f5,"Thu, 19 Oct 2023 00:00:00 GMT",Sun Oct 23 2022,499.10728342552005,0.06359999999999999
0x170ca91deeef8141e57881f8566ff6aaa291320d,"Thu, 31 Aug 2023 00:00:00 GMT",Sat Sep 10 2022,462.79291158396444,0.0589
0x591c26a167533c1f5346640ac935a6c48e380ed7,"Thu, 12 Oct 2023 00:00:00 GMT",Fri Oct 14 2022,439.30800666360926,0.055900000000000005
0xa850ba793f7e9507a6e797b4bd77834b34e01a1a,"Thu, 21 Sep 2023 00:00:00 GMT",Wed Sep 21 2022,426.37695896165593,0.054299999999999994
0x5c3d14e1da2d26a86f46cbb8c05f51f9ff199390,"Thu, 05 Oct 2023 00:00:00 GMT",Wed Oct 05 2022,412.72273060383054,0.0526
0xfa59dd7e6eb82ba5ab01aef84d85c9c6b3904e74,"Thu, 28 Sep 2023 00:00:00 GMT",Wed Sep 28 2022,384.33138267450545,0.0489
0x8be3ec7cde3e275c958b1896ae75dacdfbe9b02e,"Thu, 12 Oct 2023 00:00:00 GMT",Thu Oct 27 2022,377.4698303459827,0.0481
0xe239c3bacbe08e0569ac6651b3ac264ca5e772bf,"Thu, 31 Aug 2023 00:00:00 GMT",Mon Sep 12 2022,363.8566231691238,0.0463
0xe93ce1315a296e12e040f47c6d0bf3496253d10a,"Thu, 07 Sep 2023 00:00:00 GMT",Tue Sep 06 2022,363.0722279095751,0.0462
0x071f53a0e2549566a088680b1ff927ce36120db6,"Thu, 12 Oct 2023 00:00:00 GMT",Tue Oct 25 2022,362.5175068331604,0.0462
0x772c1f2ca95fd4e317cd602e712e30178c059c70,"Thu, 12 Oct 2023 00:00:00 GMT",Sat Oct 15 2022,354.56738761068254,0.0452
0x798053c2314e944cf3595c8175116d406a5ce717,"Thu, 14 Sep 2023 00:00:00 GMT",Tue Sep 27 2022,353.90908487340727,0.0451
0x11ce0360917320c6eb9305fbb77447a031ffb050,"Thu, 31 Aug 2023 00:00:00 GMT",Wed Aug 31 2022,350.1851558010172,0.0446
0xbb710dcbb13ae7b8faee2b6d3fac5ba81920d8fb,"Thu, 17 Aug 2023 00:00:00 GMT",Tue Sep 06 2022,341.7569501396203,0.0435
0x69397a82277f241aa877a7d27211972be9ebbe11,"Thu, 31 Aug 2023 00:00:00 GMT",Thu Sep 01 2022,338.1565863315075,0.0431
0x0e1f017b36066851b40ecf35c3c69bf481c24430,"Thu, 07 Sep 2023 00:00:00 GMT",Sat Sep 10 2022,328.76012001328286,0.0419
0x0a4cecbf05d06c837ffd79bedc5c03856d0297a2,"Thu, 17 Aug 2023 00:00:00 GMT",Wed Sep 14 2022,321.1290439851178,0.0409
0xa2555b4aff00b915265b965704819d0ca661fb0b,"Thu, 07 Sep 2023 00:00:00 GMT",Wed Sep 07 2022,314.7029858576227,0.0401
0x1c157bd0ce3f4a2ee06b60891e5389b85a55c55e,"Thu, 05 Oct 2023 00:00:00 GMT",Sat Oct 15 2022,307.3000171084683,0.0391
0x5da44a9ceb43aacbc8ccda176d303b7f75d27c8f,"Thu, 17 Aug 2023 00:00:00 GMT",Fri Aug 26 2022,297.99982826505305,0.0379
0xb85f4dde17a8a06102dcfdeb68f2b48cf8a09024,"Thu, 26 Oct 2023 00:00:00 GMT",Sat Oct 29 2022,292.3917510430515,0.0372
0xcd51bb6e21a22a612abf793a59b6cd2e0a8b10d1,"Thu, 14 Sep 2023 00:00:00 GMT",Fri Oct 14 2022,280.0777178339348,0.0357
0xaaed7ef3807e3f38756ca52068371071b0f471b1,"Thu, 19 Oct 2023 00:00:00 GMT",Wed Oct 26 2022,279.64667754916906,0.0356
0xbd9e601ab0462e8ac4977790e4142fa3275f8e2a,"Thu, 17 Aug 2023 00:00:00 GMT",Thu Aug 25 2022,274.900044707395,0.034999999999999996
0x453a2a8a74d2fb27049f31d987c28439a227a56b,"Thu, 19 Oct 2023 00:00:00 GMT",Mon Oct 31 2022,266.24402437170346,0.0339
0x60c20a6614abb57f7a304c382bbc5a1067a98d61,"Thu, 26 Oct 2023 00:00:00 GMT",Wed Oct 26 2022,265.2110768474396,0.0338
0x34237a7d7217fd7953d3809a6d82940088316fe9,"Thu, 12 Oct 2023 00:00:00 GMT",Mon Oct 17 2022,259.98381334724263,0.033100000000000004
0xaba9346c7c0fc7d7c0bc24b714bd8e4e3ee878f3,"Thu, 12 Oct 2023 00:00:00 GMT",Sun Oct 30 2022,252.08500504328188,0.0321
0x7a96a49418a101f63731ae1af8e1995be7b13f38,"Thu, 12 Oct 2023 00:00:00 GMT",Wed Oct 12 2022,235.66120268943956,0.03
0x3e2722f71684ebd1f585981fc722da6350d349ef,"Thu, 21 Sep 2023 00:00:00 GMT",Fri Sep 23 2022,235.4422753952615,0.03
0x1cf04ed2a482b7217251cd11118674665dd61bd2,"Thu, 24 Aug 2023 00:00:00 GMT",Thu Aug 25 2022,234.8703324582833,0.0299
0xb010aff3138862850eabecb20de7a4f49406af97,"Thu, 17 Aug 2023 00:00:00 GMT",Wed Oct 26 2022,232.179387601811,0.029599999999999998
0x22cd3b52b68ded0686b99acb70bfc22f839417c4,"Thu, 21 Sep 2023 00:00:00 GMT",Fri Sep 23 2022,231.93686315118936,0.029500000000000002
0x7d6a2f6d7c2f7dd51c47b5ea9faa3ae208185ec7,"Thu, 17 Aug 2023 00:00:00 GMT",Wed Aug 17 2022,231.86849672663752,0.029500000000000002
0xcea078580e49a9818d18281f7bd80780890bab12,"Thu, 19 Oct 2023 00:00:00 GMT",Wed Oct 19 2022,230.13875105016254,0.029300000000000003
0x6cdce269a08ae6defb78bb7a42c818118882ab22,"Thu, 31 Aug 2023 00:00:00 GMT",Thu Sep 01 2022,222.97707890273327,0.0284
0x6a074a51afb657c02146b0d0b4b22f4e34424849,"Thu, 05 Oct 2023 00:00:00 GMT",Tue Oct 11 2022,222.60060178990642,0.0283
0x6d8a9f1cfba155186ef8ca10a2c66879655759cd,"Thu, 05 Oct 2023 00:00:00 GMT",Sat Oct 15 2022,220.7414352110653,0.0281
0x74d6400f9480df5e5ffc76283147836bce8d3c95,"Thu, 26 Oct 2023 00:00:00 GMT",Sat Oct 29 2022,220.52552879859113,0.0281
0x08535bbdd792254c23d6fbe21c25252461e740b8,"Thu, 31 Aug 2023 00:00:00 GMT",Sat Sep 03 2022,218.68802481268423,0.0278
0x4ec2dcdfb3c165da62dd1367cb42fe7551524984,"Thu, 17 Aug 2023 00:00:00 GMT",Thu Aug 18 2022,212.8290455120821,0.0271
0x208ba950ceae456d5b7a5aaf4d1298a8603910a1,"Thu, 17 Aug 2023 00:00:00 GMT",Wed Aug 31 2022,212.43413775541427,0.0271
0x61d2b8f4388d4778abc40e05e6b1e3ec525ce1ba,"Thu, 17 Aug 2023 00:00:00 GMT",Thu Sep 08 2022,200.2188028642937,0.025500000000000002
0xafc44e82c1a77859503913835969560cb772051a,"Thu, 17 Aug 2023 00:00:00 GMT",Thu Oct 20 2022,196.91728300770245,0.025099999999999997
0xc19b22945fb4cee4ffa784ac0187b4a5c91d2b38,"Thu, 21 Sep 2023 00:00:00 GMT",Fri Oct 07 2022,195.84907066543232,0.0249
0xf9d260696a365c93b02c20f50087fa751097f17b,"Thu, 31 Aug 2023 00:00:00 GMT",Mon Sep 05 2022,194.56985061502002,0.024800000000000003
0xac703cdbe2c7e1f72dfc45471bbbf3704847430e,"Thu, 17 Aug 2023 00:00:00 GMT",Thu Sep 08 2022,193.27709248659758,0.0246
0x45e4352a2f41b7c1ae768f4aa4075b3299843b42,"Thu, 20 Jul 2023 00:00:00 GMT",Tue Aug 30 2022,186.8538723538395,0.0238
0xd51eb64efcefc47c9e50bcafe0cc40b356ad99ae,"Thu, 17 Aug 2023 00:00:00 GMT",Mon Aug 22 2022,184.43974061155984,0.0235
0xd89bcf9a80cf367174a83f33aa894e002cc63278,"Thu, 26 Oct 2023 00:00:00 GMT",Fri Oct 28 2022,177.85567638323963,0.0226
0x253c26f7ee617e132a87a3860869ab5eeedccb8c,"Thu, 23 Feb 2023 00:00:00 GMT",Tue Oct 25 2022,174.48929017002092,0.0222
0xeb1a5a37369b499123962520bc08ddddfe064bc0,"Thu, 12 Oct 2023 00:00:00 GMT",Tue Oct 18 2022,173.79058944964686,0.0221
0x4abb06d9e06f21401db9738015a68072380cdbc9,"Thu, 17 Aug 2023 00:00:00 GMT",Thu Oct 13 2022,171.85905605868336,0.021900000000000003
0x6992bd823bb63e189a827566c648ece23adc6de9,"Thu, 31 Aug 2023 00:00:00 GMT",Wed Aug 31 2022,170.11774597452145,0.0217
0x8809d43470541aeb1a201bc2ed05a390adb2f080,"Thu, 26 Oct 2023 00:00:00 GMT",Mon Oct 31 2022,168.85558094902834,0.0215
0xbc77450de7f593f2fabe1cab9c38d36b66056707,"Thu, 17 Aug 2023 00:00:00 GMT",Thu Oct 13 2022,166.73453301109677,0.0212
0xc844e702f33f82bae0a5c70d6942ffd067c4d3cc,"Thu, 24 Aug 2023 00:00:00 GMT",Thu Sep 22 2022,165.85291827247576,0.0211
0x98c02c575e6195969232d47c8f65d1caabe1a20d,"Thu, 30 Mar 2023 00:00:00 GMT",Wed Oct 26 2022,165.14613341507285,0.021
0x7669109d3126928f4ec9c96d7246d6cafa7b8f50,"Thu, 31 Aug 2023 00:00:00 GMT",Sat Sep 24 2022,165.04132908288008,0.021
0x46991452a164653accb4ede338550bda08c9d477,"Thu, 31 Aug 2023 00:00:00 GMT",Fri Sep 23 2022,160.67481214371202,0.0205
0x77a462b1c8204bad01083fffd35a048ebb72038f,"Thu, 07 Sep 2023 00:00:00 GMT",Sun Sep 25 2022,159.97250618050464,0.0204
0xebca142fb749e6c40a01cd1c603c5ed5af59e198,"Thu, 31 Aug 2023 00:00:00 GMT",Sun Sep 04 2022,159.85132732851,0.0204
0x55c87e6d8369441d630021bdf39da1feb62a4607,"Thu, 17 Aug 2023 00:00:00 GMT",Sat Aug 20 2022,158.9592041452045,0.0202
0xb125834c370215be4f42faceda15407910b0a4d3,"Thu, 05 Oct 2023 00:00:00 GMT",Fri Oct 07 2022,151.45745195418468,0.0193
0x2ea53c5cc6e2653aed36f2f34469835725014a97,"Thu, 12 Oct 2023 00:00:00 GMT",Wed Oct 12 2022,147.82379533374552,0.018799999999999997
0xcf4f74ff439c5ea64ddc91086cc4ed8f51ac712b,"Thu, 21 Sep 2023 00:00:00 GMT",Thu Sep 22 2022,145.32139910273625,0.0185
0x72819a2e62a58d2c56fef746575526523c1b06be,"Thu, 12 Oct 2023 00:00:00 GMT",Fri Oct 14 2022,143.84726555077407,0.0183
